,predicted target
4692,13.543044700810967
4693,23.145510440471902
4694,53.67525698676774
4695,41.38086502942821
4696,93.68761250829202
4697,6.045825580742977
4698,19.31501533371311
4699,44.67917765527421
4700,21.89709083196233
4701,70.66727606991772
4702,93.5488320212256
4703,64.25840360623467
4704,55.074105628008944
4705,69.53071572524873
4706,50.03025803113441
4707,91.67649628507968
4708,22.116580086996606
4709,15.191514266252774
4710,55.42454991511203
4711,14.694197810499588
4712,33.98712552236842
4713,54.16084963446275
4714,5.802028525550265
4715,48.49505249514871
4716,77.10325867529373
4717,71.75137740158843
4718,3.3801783104368637
4719,74.0336262996451
4720,61.18341980804476
4721,11.58013975384631
4722,10.619297725951787
4723,81.61316629628257
4724,60.679493095775655
4725,22.4288805268605
4726,25.61423570307904
4727,46.01383337596044
4728,95.4527436549223
4729,5.362666535737832
4730,85.4434225677834
4731,58.93709661654606
4732,35.01213570014842
4733,14.055791260977083
4734,93.50023429066155
4735,4.737302823382444
4736,87.2757988779511
4737,28.39926797175386
4738,57.702268128559496
4739,98.42510640227775
4740,93.87858061913312
4741,62.35537944687586
4742,60.363322642621604
4743,27.521537918104947
4744,59.45589131705993
4745,84.64315544349093
4746,42.554012696401884
4747,82.7977214881667
4748,8.475455445281062
4749,7.27584614747604
4750,12.786415409279712
4751,52.15543103041387
4752,28.935890935415763
4753,79.671363928013
4754,40.38109900695909
4755,85.65811163141132
4756,3.5911206857171205
4757,81.50037211170208
4758,37.31645789698187
4759,81.67041368579922
4760,76.92579662459342
4761,83.1168800135117
4762,45.5162990973405
4763,17.80613957407375
4764,3.4566239511329115
4765,52.70543015099568
4766,26.864753984297522
4767,68.98006675377977
4768,44.32856648221361
4769,54.70028579685032
4770,29.876358606459554
4771,70.53077898263923
4772,91.97682398980595
4773,47.013866985861014
4774,81.95066985915491
4775,47.691234428037035
4776,3.6120783606622795
4777,41.41949749003617
4778,42.962628403928484
4779,52.64285570456251
4780,28.701098832584595
4781,58.26338556590964
4782,2.6034943633600465
4783,92.46396507127726
4784,49.05645249010351
4785,84.46849769760094
4786,52.88039378648617
4787,59.167646565594616
4788,55.71343969803941
4789,71.80646802133498
4790,27.60794563993021
4791,41.9063509899161
4792,62.0531080338283
4793,94.56898205364593
4794,29.991436317393767
4795,43.57402987661197
4796,45.708559414700765
4797,59.04174493634202
4798,12.786415409279712
4799,50.65639348638884
4800,70.22867973078398
4801,40.94499122298005
4802,0.6034213284378228
4803,71.89341850624811
4804,88.78426982474589
4805,86.7077027392238
4806,88.75442594397917
4807,47.20070654444326
4808,95.72231739803055
4809,3.7378793372039376
4810,38.73174594398776
4811,57.033037212203716
4812,84.5680655049925
4813,16.761931964228733
4814,38.20441297026542
4815,14.675407560576296
4816,23.12052062899178
4817,88.31633225104478
4818,77.61650040535413
4819,96.58458277885781
4820,71.28722530365545
4821,2.4648243765688918
4822,48.456010211102154
4823,3.163038630686494
4824,4.61992146655556
4825,38.03433897532142
4826,41.462582090089235
4827,22.116580086996606
4828,43.5124670078013
4829,44.16774654310506
4830,37.78057400302409
4831,82.24119334678528
4832,88.64696332724174
4833,85.07668140272882
4834,95.83642966430956
4835,88.78888080944631
4836,25.563514678975856
4837,56.80605365316549
4838,67.25593936087998
4839,29.643868128116832
4840,71.32102498810383
4841,61.61085813802414
4842,78.0609084255318
4843,36.717372714454015
4844,93.20769164148277
4845,87.43534091771727
4846,95.98420088589104
4847,58.63513154077559
4848,73.37729291692897
4849,37.57341137163948
4850,84.80474134393498
4851,28.173755206383202
4852,64.39646689419429
4853,84.8804657174411
4854,38.15833125562175
4855,26.13175222764427
4856,99.85387100420074
4857,47.254250851042706
4858,31.045047286146865
4859,64.05281763082122
4860,12.874838258306765
4861,5.89865294894904
4862,13.193210713918923
4863,6.627269671881305
4864,32.186027615652044
4865,12.653385277542448
4866,56.678938652839044
4867,27.238311804718514
4868,90.37374428857744
4869,86.13244017026605
4870,14.08668951054495
4871,26.68368969094114
4872,91.19432242092273
4873,79.40569952258994
4874,26.214213602064365
4875,34.55467242388441
4876,36.65709452348883
4877,1.7685136569221893
4878,19.23389441335024
4879,28.342872267520402
4880,19.268912420439396
4881,52.58100101880996
4882,14.1961611606305
4883,51.30653471804606
4884,54.916425981012004
4885,93.82576014142653
4886,85.67267253696492
4887,84.07887322246447
4888,83.90546448199521
4889,73.80348927174332
4890,32.33804114436015
4891,28.693720062413394
4892,51.10891785724634
4893,67.5873934696039
4894,29.886724801153637
4895,79.46190764873955
4896,48.58246053794019
4897,2.5147008882079445
4898,58.326375751971106
4899,63.333954240848996
4900,54.72112477347738
4901,8.206216621939053
4902,9.452630129554711
4903,68.43260148249674
4904,34.42268358195869
4905,80.8279186916729
4906,24.65005793977241
4907,93.19175860325639
4908,0.7049659865028576
4909,25.948928549722904
4910,47.10164432323233
4911,62.3429333532582
4912,59.669646721211286
4913,48.42235509131422
4914,3.697152126222783
4915,66.17838388334457
4916,44.982477240085764
4917,81.61915167511262
4918,25.084675357352793
4919,10.852249195196798
4920,27.235460324254095
4921,18.499777093185983
4922,39.49596098668523
4923,68.03310600430396
4924,9.546825429249097
4925,71.74221182029495
4926,7.160191347971959
4927,88.05235592683013
4928,57.52384101311889
4929,86.52717027649817
4930,61.91348833800995
4931,96.02976389996456
4932,90.14826055732412
4933,42.19169462308444
4934,64.20510897892188
4935,78.21811603590334
4936,94.61542052413895
4937,59.60556789056211
4938,87.34266355166153
4939,17.348094961507
4940,99.0533859698451
4941,85.23215934974178
4942,60.87031495589785
4943,36.377155166377285
4944,66.6645515776842
4945,16.330761225512774
4946,49.52893324016144
4947,50.174820701339264
4948,42.281968372044496
4949,29.35144297901586
4950,64.97946918149619
4951,51.74579541155439
4952,35.302528941767
4953,32.41690153174115
4954,98.88389179235801
4955,29.961227803273836
4956,8.282289339527019
4957,36.77437726006648
4958,54.4233767738562
4959,36.27922199556085
4960,87.79871497904158
4961,44.90274033792618
4962,82.41306944004327
4963,3.4851785131775226
4964,87.31630223291029
4965,96.79047993786818
4966,9.575318936625838
4967,71.76671633554508
4968,40.537137662601445
4969,19.536325753059472
4970,29.303705476332105
4971,17.715975888483168
4972,49.64314447193459
4973,13.741637221419992
4974,31.620193266872143
4975,44.68141450939178
4976,60.437563880390314
4977,12.92524856543282
4978,6.084418490471258
4979,56.50165953292061
4980,89.68102290811935
4981,38.70005634400272
4982,32.55180959074506
4983,49.75029549429671
4984,93.88161784429396
4985,94.4899490456396
4986,98.26726369237531
4987,58.63559494227763
4988,25.787029584979386
4989,62.39020911228318
4990,89.92080599853257
4991,74.35384715080909
4992,65.70974155944101
4993,32.869056094243724
4994,28.405665936962514
4995,72.96990120753907
4996,10.563006368035392
4997,28.548625704444
4998,2.218143248209826
4999,78.794321798836
5000,53.433354154332235
5001,53.00429897198917
5002,57.30240151140532
5003,54.389216049641576
5004,13.334380620462648
5005,98.79111509151225
5006,28.185136590946012
5007,93.46248893358232
5008,40.15897244716084
5009,53.37299537589807
5010,47.9446564804968
5011,63.23972219543016
5012,41.044751083484265
5013,50.01734265006916
5014,5.246101139339206
5015,79.95787550209357
5016,71.98891409827645
5017,35.28476382275651
5018,84.40239933945163
5019,42.24729515719666
5020,92.7832560774533
5021,70.15495647451952
5022,56.59257983823321
5023,87.7176640428732
5024,98.94480214777462
5025,11.954469536994907
5026,3.9670104293478037
5027,18.867884176414215
5028,52.19275561736623
5029,50.346391370444486
5030,97.64981567565006
5031,49.758886011087924
5032,24.19993787106273
5033,80.6749465965998
5034,78.35367276246959
5035,62.177878589812735
5036,60.87326677617817
5037,50.539019296804646
5038,23.094428648993475
5039,14.381168635229805
5040,44.313630980831725
5041,55.09628617641505
5042,47.62544568211369
5043,48.352294831273575
5044,11.144445705022358
5045,6.946225090098775
5046,74.50377488884311
5047,32.56789859580711
5048,29.739798357738568
5049,10.730744068437446
5050,0.07250711620275578
5051,49.78295212574565
5052,81.12896592927903
5053,26.37219178530966
5054,75.40695346728033
5055,96.2925743936662
5056,70.69457503298912
5057,54.16645145393754
5058,57.87361087150296
5059,58.209076073275135
5060,11.119300416416765
5061,26.279477924747113
5062,44.67917765527421
5063,3.6568267403909642
5064,3.680798478188363
5065,66.57195106701148
5066,6.071694806311801
5067,22.848139681618132
5068,4.592040214684097
5069,42.7607679142414
5070,39.70229608805849
5071,65.06832165597623
5072,93.43112627892971
5073,83.46189784108753
5074,77.66004926092542
5075,53.16834214791685
5076,79.85013613101421
5077,16.970451462560153
5078,96.85175497072052
5079,14.381048201404449
5080,16.965937216708706
5081,97.05608750520919
5082,44.470522267942485
5083,7.775082410070144
5084,74.9144015641853
5085,19.632412309038855
5086,91.74834279691908
5087,49.22729751977545
5088,93.45152034521846
5089,4.988657949339643
5090,54.26770616569327
5091,87.17264288203317
5092,55.51082104731904
5093,67.47476948274284
5094,53.507518731635734
5095,60.26975627235849
5096,64.86829971037581
5097,9.3153833612667
5098,76.86442038562011
5099,54.66903575251913
5100,71.23983332719418
5101,44.9153902727666
5102,44.9642565327018
5103,18.352203370755475
5104,6.97986168055354
5105,57.25952308599413
5106,84.1481673010609
5107,60.440719824377354
5108,55.01128987522037
5109,33.74911691632027
5110,1.5845344845125238
5111,57.75703607577777
5112,92.62110339683203
5113,62.494874174312045
5114,25.132322551633287
5115,46.66935357838987
5116,88.11325998587493
5117,33.85808631738078
5118,48.60765161700728
5119,18.090350913932056
5120,91.41268718873287
5121,37.24059083358571
5122,88.63696237555507
5123,92.34150533140895
5124,74.56081471938892
5125,15.659568632754326
5126,20.324064760229923
5127,74.64320337519537
5128,81.48018506064436
5129,74.20795490740957
5130,25.071980890385785
5131,91.39403444047072
5132,12.510583462826439
5133,26.129832437648762
5134,35.18944081709557
5135,10.690476811447745
5136,69.54415773815441
5137,4.7419545179876925
5138,72.30552207110257
5139,41.07079643683742
5140,39.119879982558736
5141,77.47719178579375
5142,92.00461463191081
5143,19.82874890188062
5144,83.37833857121669
5145,40.871245937411985
5146,58.35263856536904
5147,64.86588814157534
5148,88.3470715964992
5149,0.7301646178168514
5150,39.633948611941626
5151,20.71296980966771
5152,72.71325376218317
5153,57.70343207804401
5154,98.66049288753221
5155,90.66461781120941
5156,60.87958219665626
5157,62.38557129610321
5158,0.6064122404529719
5159,37.904045227219584
5160,92.62565630327506
5161,23.877012532424224
5162,69.9902912037217
5163,14.669420523224671
5164,34.98668642459762
5165,16.428328194807072
5166,14.978736003980078
5167,6.851141950405097
5168,21.178228417732804
5169,96.72142400639797
5170,46.22653930985206
5171,4.089016345907162
5172,55.57161118476968
5173,9.282811289430724
5174,16.664901111046774
5175,90.0558208098905
5176,48.725473818087515
5177,92.79950149457123
5178,34.01824815375511
5179,76.46272450095351
5180,24.56443867849053
5181,95.8902472650959
5182,8.972168768449343
5183,95.26472321098957
5184,66.74051075967772
5185,94.3857297100582
5186,15.976986904993966
5187,88.34048869394753
5188,39.5996232439936
5189,24.53466146608683
5190,53.29023307775694
5191,52.821111446920234
5192,50.55599219886504
5193,61.33982549684558
5194,86.17379958510784
5195,19.281413412227362
5196,0.23770116843868017
5197,26.065541544410998
5198,59.460290887771706
5199,67.82957528777698
5200,16.48332709066247
5201,89.18724560738131
5202,55.37832956595073
5203,86.34609219673023
5204,13.983751932467522
5205,33.42497250075485
5206,62.15177368001003
5207,88.72460716273699
5208,41.06746090736568
5209,98.99072438914223
5210,63.016596546751735
5211,35.72230860311061
5212,56.33878568002485
5213,85.41525739088361
5214,4.743719655352831
5215,95.47125731862239
5216,26.32014319145458
5217,42.24034542705534
5218,91.56720068857439
5219,70.7928239211987
5220,89.66866730325526
5221,27.855018164969348
5222,38.8425237128469
5223,85.00209399816218
5224,58.6820874271846
5225,44.817417848920826
5226,2.0251397967312146
5227,11.358209137235628
5228,37.40450565871544
5229,83.85898254402282
5230,90.60593540215888
5231,70.54234496172354
5232,76.39909707168324
5233,51.47800082857845
5234,14.506114125258277
5235,6.697491780036449
5236,51.143793429117956
5237,41.053402639530375
5238,31.912695165511522
5239,31.8871925539667
5240,65.39290883383035
5241,82.32254003562042
5242,96.44032068040151
5243,99.36776250315155
5244,93.05829564764247
5245,64.63507817862002
5246,13.346782911378867
5247,13.332114517025666
5248,79.71614950627871
5249,43.60427293156912
5250,96.66264131657942
5251,52.04368480830551
5252,20.254110930063906
5253,11.699861031852487
5254,82.84658327161844
5255,67.46457594762578
5256,59.62411403262363
5257,6.0864770743667815
5258,26.80352784671572
5259,23.491669471694713
5260,38.64209632962199
5261,2.880260508234082
5262,82.53607810318546
5263,81.33545692032698
5264,73.79554354947062
5265,55.94821005109675
5266,36.46660012500424
5267,22.19247688458046
5268,6.283587942345438
5269,11.389072769880467
5270,77.97943916700169
5271,9.187160181690196
5272,33.15143646449143
5273,65.22256519561721
5274,63.76637249914401
5275,3.0050401249773
5276,5.284743549895942
5277,11.745615088474228
5278,51.90071518208526
5279,28.60714167345873
5280,44.32560989492062
5281,15.217842831267596
5282,29.612321509237734
5283,52.67026093219937
5284,77.65054024388164
5285,57.98598589119043
5286,2.4683431817926977
5287,94.34864314945696
5288,43.90861064562309
5289,7.690485449339961
5290,45.76207402225928
5291,67.835839437138
5292,41.32828764928985
5293,71.10205837405854
5294,51.310048853307364
5295,67.89129687735567
5296,86.1431144925248
5297,4.381762759220013
5298,11.241821306792028
5299,0.12027037918761313
5300,12.513727757466194
5301,66.43190889185087
5302,15.135435721160556
5303,22.171409214980745
5304,69.43113554570023
5305,1.064815514187853
5306,79.0497002961239
5307,51.31228567477565
5308,73.22486570580374
5309,23.4994508273732
5310,3.4819853834610424
5311,62.21652518576997
5312,93.32262684992845
5313,3.5000352593510002
5314,97.3481766779986
5315,50.382542938122555
5316,36.20745426815043
5317,64.45411125916603
5318,22.40609034282964
5319,65.72514112710921
5320,33.664550711257874
5321,81.77971921533447
5322,61.4053600729408
5323,21.54993147390387
5324,64.3071218680423
5325,13.715074546780846
5326,46.234021008850085
5327,78.06832160226688
5328,6.054610742367782
5329,16.700158846744447
5330,94.6710125223894
5331,64.69554605043841
5332,85.29878131496736
5333,17.180761876520297
5334,76.25413966218736
5335,72.25986428180673
5336,31.801977367435406
5337,13.869981491037867
5338,64.08149767796951
5339,35.542300393079785
5340,47.91290619465394
5341,83.29892054703772
5342,29.43103112721599
5343,88.40409292202472
5344,24.164131459271292
5345,39.72356331854658
5346,98.83056192299381
5347,48.11308751504468
5348,15.085643847348733
5349,18.53752529381502
5350,14.030858011636125
5351,47.85791334474674
5352,54.578485141845206
5353,40.94667319585268
5354,7.436169006680437
5355,46.17764943450232
5356,61.40082651869075
5357,92.94416945174244
5358,47.350485939764646
5359,0.14869308392852498
5360,48.62126787133201
5361,13.983121943575041
5362,37.40550818356406
5363,40.55740475632822
5364,51.30915146197398
5365,95.92194640833783
5366,6.3710618704831266
5367,25.210435997470828
5368,35.52218026129179
5369,27.410674641214104
5370,74.68645092957051
5371,34.38597054630766
5372,24.47390571561375
5373,91.71024132880498
5374,66.6023344649965
5375,79.90852054629602
5376,74.95450747160666
5377,48.38544466149096
5378,78.4875312116907
5379,40.612113658349415
5380,7.2219805656137614
5381,4.179166653049608
5382,31.711043330092853
5383,15.585752733864197
5384,19.100247772524583
5385,57.30204115063744
5386,56.0582347139718
5387,33.02717773056068
5388,53.96092087664056
5389,24.696465846838624
5390,43.84158714112273
5391,2.3816637542441157
5392,31.520217444124672
5393,96.46224945783678
5394,94.22122037094965
5395,78.08042343421442
5396,64.36044695229623
5397,64.96838621256566
5398,49.76734424335031
5399,73.69386132950983
5400,9.255825429584801
5401,97.84623603510394
5402,58.468595025871736
5403,12.154089012251244
5404,48.46415869384285
5405,98.49349366726014
5406,56.9490966072035
5407,70.32918839690393
5408,3.1821628193038394
5409,69.27339364696398
5410,64.66197136669787
5411,22.148420022290406
5412,67.46651705426184
5413,17.984417661472797
5414,31.578760208663983
5415,80.77153624181997
5416,14.065837572790201
5417,8.736486655771564
5418,41.11244098106874
5419,23.35492835038376
5420,76.65419032046852
5421,29.4982493004673
5422,17.693007648357167
5423,69.94053909945713
5424,2.980841611510959
5425,17.79839652592363
5426,30.948479811905425
5427,78.11809953487837
5428,37.41769072068003
5429,7.933717037035857
5430,5.263992400032522
5431,55.00257480429208
5432,58.47537549755862
5433,84.47809350978015
5434,37.95768975147674
5435,33.10129430402298
5436,62.95780128916831
5437,0.006196744986233436
5438,47.863096270169784
5439,76.3707461240063
5440,89.74992554314451
5441,9.162650417742803
5442,48.684212492587676
5443,90.12746096247864
5444,57.8151006232177
5445,98.62133282595616
5446,78.38109976348055
5447,4.491615755527752
5448,16.014039906958818
5449,41.65237709396948
5450,12.175047058761166
5451,41.97956742864415
5452,68.764120640637
5453,74.57645842208291
5454,23.0935977242515
5455,4.630084134810101
5456,45.82247534514266
5457,38.69005994789906
5458,11.065320938169275
5459,72.67461707087217
5460,73.56695449656296
5461,96.76365994192813
5462,23.6131824493859
5463,42.44872745612782
5464,91.48445903888165
5465,69.45245699474918
5466,39.26434959869548
5467,67.93747588035717
5468,28.77791361686609
5469,29.108476397759688
5470,11.864569420887053
5471,73.79192134392888
5472,23.13125652223106
5473,59.28981401609295
5474,5.360460628427503
5475,33.723721341869684
5476,55.442518079032716
5477,61.11828065487676
5478,33.38014346305258
5479,10.865210159346628
5480,8.877006473128532
5481,21.86622185316621
5482,79.25286633445313
5483,98.433544185928
5484,96.34343805131108
5485,77.11147366166007
5486,2.175497851894564
5487,29.003139385456738
5488,92.2429234837799
5489,10.286565771050919
5490,33.42827564084891
5491,62.15729121797688
5492,55.80710360320521
5493,1.6578567803228597
5494,71.67547010068024
5495,99.15659780994719
5496,70.34269034642206
5497,53.515921152083266
5498,93.89667716799134
5499,61.050882083688435
5500,63.16007968570025
5501,49.39289581978671
5502,8.034580969480196
5503,27.51159692290386
5504,8.657725100645562
5505,75.55379449919677
5506,50.39172109171498
5507,87.0303493564595
5508,99.55677162279154
5509,32.94808195431407
5510,97.3246804192545
5511,3.6591115193365833
5512,77.35939854212887
5513,22.433803912513955
5514,68.726240576816
5515,43.82182471229103
5516,35.324937439680404
5517,46.79113259846793
5518,97.086378559325
5519,0.2555214846238559
5520,87.6930539587741
5521,18.220075642726023
5522,47.7526686664519
5523,38.51008789362215
5524,86.80495915610256
5525,55.574008640082496
5526,60.12427441235488
5527,59.81272710814977
5528,76.75823478569261
5529,32.57509977312291
5530,22.84268776654306
5531,88.64078223632487
5532,36.785246558856066
5533,70.71894638574942
5534,73.34286365561657
5535,74.69150686093137
5536,64.37354280234577
5537,4.737302823382444
5538,9.742563131857647
5539,47.94569793386712
5540,29.53972171608968
5541,83.25944881699135
5542,92.78527517682174
5543,70.21778089644069
5544,79.87544467492052
5545,89.35129646890793
5546,4.969674181809465
5547,27.306063091751156
5548,61.26293017378068
5549,66.79603968163816
5550,3.482305966529929
5551,85.3334658803184
5552,21.137675646893186
5553,16.457327989509054
5554,64.65996938294963
5555,39.288024167476244
5556,16.744721127045693
5557,39.2322554542795
5558,7.53181238399037
5559,76.55280849462072
5560,40.76942417683354
5561,20.192616133802158
5562,79.14864735508988
5563,2.6622859172663373
5564,34.10535037538131
5565,0.49215206947651674
5566,98.4621954098391
5567,84.45678973021482
5568,78.45304335314361
5569,70.78748182099692
5570,47.120446432854244
5571,19.268912420439396
5572,19.570468774219222
5573,88.43848120689022
5574,5.972744580266328
5575,97.03122052708054
5576,70.2249047087507
5577,19.416787676250024
5578,73.205639452503
5579,99.78946573543219
5580,0.44813122709819275
5581,62.30086932753937
5582,37.31645789698187
5583,87.43624259976814
5584,85.04379531713278
5585,21.09996614381781
5586,17.62496748661035
5587,75.83706688986528
5588,38.81579633036942
5589,85.02311393309776
5590,30.743629587596825
5591,25.981067370319078
5592,26.736012823174832
5593,26.49219479250813
5594,59.78333118635347
5595,89.31836787125886
5596,11.92245678002913
5597,39.26654069851655
5598,0.5055648903849699
5599,61.14620519940967
5600,58.6444626765581
5601,26.37814692065443
5602,5.017343788114764
5603,66.09020041831083
5604,84.91943192466617
5605,41.64189859178923
5606,41.59770966776649
5607,82.03803894450714
5608,59.44633060298825
5609,25.13469744399156
5610,66.14484214058558
5611,94.29960641867977
5612,55.775011096767315
5613,28.352116159078765
5614,90.18105994334032
5615,37.71404808249427
5616,80.78628284099734
5617,89.83206733903975
5618,83.89789361967392
5619,91.86224282409816
5620,61.101676224055865
5621,12.823760201789389
5622,3.212833464752124
5623,36.50811906970859
5624,96.38436391889861
5625,21.81388873855914
5626,12.836802157146717
5627,32.53530106803237
5628,2.632876366362338
5629,30.41479654975248
5630,96.0201675582218
5631,33.15062122296322
5632,32.31137676572908
5633,65.3069588903532
5634,95.21651720936559
5635,33.74807020306749
5636,16.989080570344992
5637,45.31844280524827
5638,45.95509421911294
5639,69.31909271489306
5640,93.93168574125666
5641,88.74840740933256
5642,52.9859414942474
5643,30.862127561784227
5644,76.23640432385771
5645,16.593574832835824
5646,82.68703151848618
5647,64.06875248253903
5648,30.471258127831543
5649,20.505076857721683
5650,10.45259634836321
5651,12.764520693583586
5652,42.60345150195075
5653,80.886303997527
5654,26.80597549664942
5655,31.087110192260575
5656,0.35283530112258327
5657,51.136533448926976
5658,43.97963857783072
5659,97.72529166461827
5660,90.68884273884596
5661,91.2720278144992
5662,34.52020889219566
5663,83.38720350049323
5664,73.90920021764408
5665,39.47330122315503
5666,76.50470095418729
5667,81.7604497644263
5668,14.495943077973388
5669,23.375610324232042
5670,50.28578762197327
5671,72.41861521479423
5672,39.0623667986943
5673,14.532874220979052
5674,24.090277979576214
5675,85.3606760138397
5676,30.687345279684212
5677,33.92279377578056
5678,7.990812222705362
5679,76.69600839249904
5680,62.82536405284809
5681,82.81874079243782
5682,73.51199811138731
5683,33.460042230098814
5684,32.77794205137353
5685,54.201522019539695
5686,4.113829645103741
5687,39.47194553141167
5688,59.456990590853714
5689,47.01203530716568
5690,52.05771407946761
5691,41.25391699104884
5692,83.92943436926072
5693,63.261989734213465
5694,47.83027442457618
5695,84.24196674842098
5696,38.123547600312584
5697,26.93358238669735
5698,77.72415448180732
5699,23.43143674125805
5700,82.89338336491721
5701,89.58311343076099
5702,7.911934201565401
5703,17.010117586052026
5704,46.510585391789306
5705,52.36666245281155
5706,32.58909420392539
5707,65.49095538316567
5708,48.02968165188597
5709,59.6937178051385
5710,26.147771868598735
5711,8.289411660511549
5712,32.15253399998278
5713,98.29537824837293
5714,91.87355434218286
5715,95.29366206701837
5716,8.385556968151842
5717,24.327199263859928
5718,80.79818862088409
5719,43.715702425970385
5720,84.3115232722119
5721,18.609594917899102
5722,23.631162607238995
5723,96.5481811901041
5724,80.63890761489111
5725,62.970760927109396
5726,87.1580491089572
5727,44.273017750662746
5728,90.95025658960634
5729,25.808594891501453
5730,97.98039831032769
5731,81.74834209726852
5732,80.40330757542333
5733,3.589462408770101
5734,8.885945446875404
5735,31.39076104283078
5736,54.459401713355945
5737,86.97134398835468
5738,50.3217524395391
5739,70.82533463559913
5740,27.029958789172778
5741,12.257952927375335
5742,45.72936966251368
5743,23.42835709243513
5744,70.2383748550027
5745,70.41493064303246
5746,33.7159108669402
5747,77.63027555350831
5748,3.304839053555351
5749,19.51454995424335
5750,6.741554624502946
5751,99.31672381026505
5752,8.405971877791293
5753,54.34591590889369
5754,36.49217079155758
5755,43.42510462339847
5756,67.71431005673729
5757,88.69524707450141
5758,11.417857025651406
5759,89.42818165692643
5760,87.6930539587741
5761,71.40358856759674
5762,96.71631459242802
5763,69.0688711943134
5764,86.38974319868042
5765,68.16918479064603
5766,62.53908070170174
5767,60.19404533603698
5768,44.568201746599044
5769,23.490526399587893
5770,78.81890233424703
5771,70.78176310405459
5772,52.7182029739181
5773,77.0780754458321
5774,75.67309180277579
5775,83.23359770873782
5776,47.9320716335274
5777,35.934981849115644
5778,68.08336548008715
5779,61.83652923007744
5780,97.4669399604861
5781,14.525601776817341
5782,13.30598739567671
5783,90.56725664294767
5784,48.01361493133013
5785,64.69554605043841
5786,31.944985832708053
5787,14.8187070990809
5788,42.514938622454935
5789,14.668633081266236
5790,21.71348357318154
5791,67.35743725956668
5792,31.48107679201679
5793,21.520987405128196
5794,68.99587917497657
5795,82.81512520898266
5796,1.6064128819425394
5797,76.46711868309929
5798,63.44910713905064
5799,76.3272496020897
5800,83.76556231954679
5801,16.463253781019095
5802,53.585478568334985
5803,88.36512591955697
5804,37.39968415726725
5805,54.54791487879348
5806,31.587917465296904
5807,9.360704109462638
5808,73.9774825483036
5809,53.50818690475999
5810,29.492711583573133
5811,21.177091566400186
5812,94.45834178752935
5813,55.25072297968978
5814,89.76808734235456
5815,66.55216202303731
5816,17.694936248540188
5817,12.401826933261214
5818,48.40802066403769
5819,21.705727545301023
5820,62.16487611127916
5821,78.22402134948845
5822,71.32634165912255
5823,54.882199864859295
5824,50.77980311053465
5825,41.258222238662626
5826,14.78114764046314
5827,98.58876648765421
5828,12.156143786484911
5829,48.66161888766581
5830,49.23013500835626
5831,7.677753814950566
5832,75.81979436874363
5833,17.141889765717732
5834,84.33963985612023
5835,22.56483479737696
5836,67.73047302701505
5837,56.60162660316311
5838,26.448402848125003
5839,65.27076373645554
5840,63.66731165759984
5841,4.392321831295102
5842,97.81217661104664
5843,33.78669930314687
5844,22.670373907678535
5845,77.91040225819579
5846,90.72259885942431
5847,60.50882204435441
5848,21.212878104270338
5849,4.101077508383427
5850,97.97534134369269
5851,47.72374863531705
5852,77.57163380513667
5853,73.38633749785866
5854,17.599304229118882
5855,94.31336406031737
5856,52.63736259271614
5857,69.87334002239204
5858,96.41754680078203
5859,76.44240077340481
5860,97.69165431683831
5861,32.16400712422225
5862,1.0926753702366323
5863,15.158377708936102
5864,2.990272607871836
5865,68.18522878079516
5866,64.96591455534356
5867,80.75943793562885
5868,24.442415477689455
5869,18.979508446193826
5870,28.20913033910258
5871,5.939639257449714
5872,89.825682014611
5873,70.50811965041639
5874,68.24202909098446
5875,96.59835493654514
5876,34.98142416355655
5877,52.53080445493235
5878,76.69400897311961
5879,84.80068922377404
5880,5.241715540068429
5881,20.902359936495863
5882,34.527886734612615
5883,96.17318557666444
5884,41.43218678614081
5885,97.08957527451139
5886,26.405384386120485
5887,61.02105607589793
5888,19.760443621832263
5889,22.010342391018757
5890,48.90310741983323
5891,18.596171636510586
5892,41.500020973947784
5893,64.79410598378112
5894,56.83650981745554
5895,35.15934115211684
5896,11.244040747609052
5897,52.60719491466306
5898,85.10827318718734
5899,36.894552646317024
5900,87.15845153849959
5901,15.611243095729286
5902,57.794376640930885
5903,63.543514216035526
5904,36.27307681738048
5905,75.87569591409176
5906,65.55912246096047
5907,39.89135839637402
5908,39.65574644817736
5909,4.8675241866352605
5910,55.03192226507712
5911,0.2886634921157149
5912,33.49479648603092
5913,62.192981144687565
5914,10.460919522875779
5915,13.913076420843275
5916,34.49559116283273
5917,12.449793969124883
5918,16.624396516598328
5919,66.52623323666404
5920,69.0747979829653
5921,9.756371616826142
5922,37.89672666137549
5923,35.18324246711868
5924,12.508194665907713
5925,56.75989238059027
5926,29.303705476332105
5927,47.84219839285427
5928,53.96769197328877
5929,72.78787424022974
5930,77.68187718393033
5931,78.69677226786571
5932,90.30900019546482
5933,82.48300548320258
5934,11.660573229154934
5935,41.18146942320404
5936,19.55287875898785
5937,2.660276943300978
5938,27.378611670912097
5939,83.32138239790173
5940,81.85909286284722
5941,32.99868477518837
5942,82.34730150572126
5943,90.73119217887
5944,9.108536891850195
5945,10.738488769362064
5946,20.3159248146255
5947,84.890434293468
5948,24.88385412765885
5949,45.73114299723475
5950,26.088157200031702
5951,3.183547119758639
5952,92.8476786427471
5953,31.736946623960534
5954,62.90027006092596
5955,19.936687578677272
5956,55.27011455675256
5957,61.556269666545965
5958,85.69464638998399
5959,70.55769112768706
5960,74.2233750591085
